,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
39,sample-000111.mp3,0.045150553,0.054109041,0.262609421,0,0.022926219,0.024325607,0.036509206,0.191363314,1.12E-09,0.001268016,2.911720233,0.510933203,3.314967664,0.269374316,3.040747159,0.125274942,0.058165456,0.286711789,0.000833333,0.123154869,0.169027371,0.043018177,0.247175538,4.46E-09,0.172612698,0.36765201,0.576622588,2.31542036,0.00063649,0.077015885,0.014961206,0.060427561,0.707729461,0,0.006375864,0.06471201,0.106196371,0.415833333,0,0.016666667,-28.8821678,4.773982552,-22.02760126,-50.59644256,-28.75675781,2.547164287,1.096685535,4.801851949,1.97E-16,2.616532429,0.332910264,0.794907835,1.95856174,-1.950890191,0.586263934,0.535965596,0.410131692,1.873932404,-0.434883311,0.528000478,-0.017915781,0.453729126,0.974354841,-1.441314969,0.098273503,-0.007740209,0.277862818,0.81999873,-0.648001041,-0.001176074,-0.034122831,0.277874149,0.896303021,-0.876687833,-0.022041821,-0.041603784,0.254789016,0.421417097,-0.760540402,-0.004100645,0.037163794,0.262387658,0.797003635,-0.627856061,0.051753696,-0.004932845,0.234305722,0.686540236,-0.637423964,0.006681344,0.085079166,0.254702265,0.565769098,-0.857575825,0.08537326,0.091547911,0.22754838,0.594997113,-0.735685334,0.101399604,0.002677339,0.227555199,0.459594352,-0.675690686,0.000369519,0.008545901,0.015761273,0.112181061,2.00E-34,0.003335935,0.001747328,0.004235947,0.037060249,3.39E-37,0.000605226,0.074407602,0.086249252,0.325575535,3.06E-34,0.036104316,0.009267021,0.021993615,0.205861809,3.15E-38,0.002493889,0.017305627,0.031910836,0.219402637,2.49E-38,0.006125645,0.019543009,0.047719229,0.213772335,2.15E-37,0.002761045,0.074851773,0.070423577,0.376135695,0.00187777,0.052712517,0.001166671,0.004041039,0.039063495,6.55E-38,0.000277619,0.006932091,0.012838827,0.085012709,1.17E-36,0.001736881,0.024905657,0.038072868,0.20287824,0,0.004734673,0.02705492,0.032944327,0.179867287,4.76E-37,0.013224442,0.002522223,0.007242018,0.0673907,1.44E-35,0.000734881,0.041653132,0.020599085,0.102755667,0.003745042,0.041130933,young
40,sample-000115.mp3,0.149482739,0.100646314,0.393914131,0.019591496,0.144435181,0.007736474,0.016167052,0.067857797,6.83E-08,0.000200799,2.893157036,0.517509607,3.310215968,0.235463169,3.07724921,0.218485486,0.092663698,0.380921834,0.066754837,0.250706569,0.206155452,0.03740061,0.255064345,0.130771114,0.214207171,0.916638073,0.784876333,2.64911254,0.01029187,0.816183892,0.003865164,0.003735602,0.02059218,0,0.002539051,0.241348485,0.216625054,0.638333333,0.005,0.10375,-32.24259338,6.535009413,-21.71818813,-40.92493122,-31.99026544,1.522595474,1.036645029,3.332977628,-1.864844994,1.6647618,0.017137471,0.843012175,1.939349485,-2.10514824,-0.087276994,0.350599507,0.534359626,1.597285854,-0.956722993,0.423764342,-0.382402344,0.933274258,0.927100005,-2.250164931,-0.296615579,0.161122591,0.412461318,0.954993365,-1.014572068,0.172852408,0.285482706,0.390492103,1.333540845,-0.509928769,0.230859005,0.136257587,0.31257333,1.173462343,-0.821058703,0.117921798,0.379760158,0.35589146,1.473195853,-0.423859486,0.302324091,-0.23281003,0.268198748,0.345645864,-0.747444903,-0.243439932,-0.046264061,0.258966255,0.679372971,-0.630250355,-0.026769829,0.105209491,0.210324392,0.689372316,-0.325610525,0.099291544,-0.031876118,0.1999889,0.536225638,-0.398239881,-0.066330686,0.011678787,0.013134113,0.07098191,0.000270457,0.006689229,0.006236622,0.014109806,0.107938884,1.79E-05,0.002489546,0.036628909,0.039977882,0.209828613,9.95E-05,0.022470005,0.014262824,0.027544173,0.198468253,0.000286448,0.005243596,0.014107435,0.015806234,0.067112335,0.000119827,0.006928373,0.004406615,0.006083401,0.034865975,5.70E-05,0.002058404,0.036159131,0.046853454,0.283838178,0.00034358,0.012476606,0.001386768,0.001771891,0.00904507,1.33E-05,0.000785587,0.00327309,0.003934135,0.01805131,5.00E-05,0.001674413,0.007166969,0.006613419,0.033500524,0.000203074,0.00478864,0.018334772,0.018711457,0.093522991,0.000221206,0.012412674,0.007465771,0.013426931,0.097849378,3.11E-05,0.003319919,0.019338369,0.013952761,0.077452773,0.000626733,0.017238354,mid age
41,sample-000116.mp3,0.069628143,0.062543551,0.339308045,0.006252605,0.050854523,0.006651334,0.007842291,0.033399372,3.01E-08,0.003113395,2.834551145,0.51641642,3.303376038,0.013229495,3.000235651,0.131485483,0.068970563,0.343951863,0.042650313,0.107963343,0.150854863,0.047699079,0.254141134,0.062661457,0.149008543,0.535048139,0.563276685,2.367922143,0.015473936,0.291831189,0.005134282,0.005436736,0.045310224,0,0.00349431,0.100533175,0.102229083,0.5575,0.003333333,0.076666667,-29.1472163,5.920116954,-21.96932335,-42.16399514,-26.89795112,1.472022353,1.271169393,4.182629996,-2.421199663,1.796580127,0.553097431,0.925247461,2.953593861,-1.464212656,0.480833367,0.32072513,0.556272958,1.911057424,-1.194536064,0.355807754,-0.194027754,0.546712251,1.41477973,-1.573121665,-0.13933003,0.422551753,0.449081861,1.514977902,-0.947207573,0.4026894,-0.047913691,0.352593382,0.698071431,-0.908780831,-0.0617217,-0.04498763,0.384384278,0.785715467,-1.002359363,0.006127215,0.033444166,0.327254281,0.987295981,-0.83432509,0.0365743,0.064325526,0.256430318,0.802642253,-0.608199783,0.029866793,-0.091699842,0.264398371,1.006780476,-0.743805424,-0.088554389,0.035699791,0.264273427,0.86072662,-0.612728634,0.024345666,-0.006213235,0.240277418,0.885385345,-0.691995383,0.014528024,0.012267336,0.021898437,0.202836169,3.99E-05,0.005379876,0.003894316,0.009322815,0.085820281,5.38E-05,0.001518731,0.027329752,0.048843896,0.292737978,0.000450925,0.011874839,0.007085339,0.008794874,0.077422252,0.000103203,0.004128482,0.026521816,0.034920275,0.168687387,0.000262863,0.010569011,0.007758715,0.009491127,0.071193531,9.22E-05,0.003908446,0.04944838,0.046278402,0.260795283,0.000743781,0.036281921,0.00207855,0.004593052,0.041947762,2.13E-05,0.000768986,0.004319909,0.00543079,0.033316326,6.39E-06,0.002294228,0.016470348,0.022361203,0.137565055,8.92E-05,0.008189092,0.016962208,0.023251763,0.1874627,0.000305614,0.009599147,0.004609542,0.005437595,0.029461405,2.09E-05,0.002486012,0.021967094,0.016400063,0.080166431,0.000429529,0.019287891,young
42,sample-000118.mp3,0.076970797,0.072979284,0.304710296,0.009170488,0.052938724,0.00508737,0.008873313,0.045552991,2.97E-08,0.000939812,2.865849935,0.43331565,3.289747764,0.251855809,3.005773179,0.141495939,0.067583086,0.309956567,0.036283261,0.120424282,0.159916004,0.040073634,0.244027245,0.076567398,0.157483973,0.579434935,0.630685703,2.194437057,0.002024496,0.369313801,0.004858027,0.004854834,0.033674761,0,0.003427275,0.102401961,0.122299049,0.409166667,0.01,0.0525,-30.30376958,5.517154897,-21.08595985,-41.57374282,-28.8619794,2.049361598,1.195513151,4.758586141,-1.204429233,2.115279387,0.404979787,1.032959943,2.464033856,-1.98974268,0.413347119,0.360620252,0.53804128,2.394809207,-0.79383502,0.392885527,-0.189513969,0.567561659,1.462161771,-2.009326603,-0.226955613,-0.106724279,0.379238795,0.772524406,-1.338223138,-0.08972422,0.106410431,0.397331302,1.173002978,-0.865134472,0.092844849,-0.039221297,0.304699826,0.852245468,-0.829665868,-0.029184882,0.130650063,0.312843943,1.000800922,-0.696992089,0.113694442,0.027408119,0.300453785,0.64383432,-1.000975089,0.076771793,-0.104046172,0.234159256,0.553007567,-0.937694977,-0.110702812,0.019800958,0.235563413,0.606777013,-0.7153572,0.012815228,-0.162211679,0.217659677,0.405045869,-0.939473553,-0.152046092,0.019719526,0.027369986,0.207941188,0.000315125,0.011256606,0.005575767,0.010643858,0.070618245,3.86E-05,0.001775751,0.039784112,0.040115256,0.212775692,0.000216976,0.025832811,0.013472461,0.020938932,0.134655555,0.000121883,0.00685554,0.017426127,0.019614193,0.126512368,0.000225571,0.010909291,0.007759271,0.008277096,0.044817199,0.000162243,0.004377646,0.016264653,0.013764949,0.087950184,0.000484221,0.013601075,0.00149356,0.00211997,0.014960265,4.01E-06,0.000679205,0.006442679,0.006858696,0.036344071,8.31E-05,0.003876431,0.012895782,0.016014485,0.10618963,6.63E-05,0.008543794,0.041297257,0.041255774,0.161714085,0.000137486,0.022836188,0.008449051,0.013274376,0.090604669,4.69E-05,0.003923979,0.020485137,0.01264556,0.056958911,0.000349087,0.020074935,mid age
43,sample-000121.mp3,0.117272595,0.080940569,0.251771571,0,0.107961651,0.00867071,0.019904102,0.106131844,1.07E-09,0.000304745,2.850629252,0.518682392,3.314790122,0.882198899,3.001286552,0.164726798,0.080093514,0.272920291,0.000833333,0.183529689,0.16123661,0.042600369,0.220747697,5.05E-09,0.180614139,1.067261866,0.918112238,2.383714733,0.010304851,0.895772787,0.011794882,0.073690374,0.713562599,0,0.001618216,0.205471014,0.162700466,0.461666667,0,0.144166667,-30.35662948,5.578780803,-22.4209651,-50.59644256,-28.97732243,1.447788476,1.37404018,4.265319297,-2.079035403,0.995089528,-0.115916211,0.696247437,2.566799291,-1.628662858,-0.109676748,-0.012614753,0.386957167,1.069344637,-1.357327087,-0.004946054,-0.513529399,0.483637198,0.883187991,-2.099250905,-0.499710232,-0.159420821,0.350411696,0.905864697,-0.974765986,-0.183495316,0.044139084,0.35241989,0.98042167,-0.849175018,0.013777806,-0.246821222,0.244320895,0.358914565,-0.931610919,-0.239656824,-0.122604991,0.24015656,0.501106578,-0.681981318,-0.113440121,-0.063141181,0.270762704,0.570916059,-0.615163742,-0.073805312,-0.131760881,0.178393945,0.325052072,-0.604800516,-0.136304086,-0.097544889,0.192233086,0.288279622,-0.610188665,-0.073070489,-0.014541483,0.152710796,0.300139469,-0.415635664,-0.005639728,0.013809107,0.013750675,0.072547004,1.16E-36,0.009800227,0.00706966,0.011824483,0.069691222,2.32E-36,0.003247876,0.014496623,0.015780262,0.093819999,4.97E-34,0.010028637,0.012578232,0.015185593,0.097271786,9.63E-36,0.00873089,0.013254765,0.014145748,0.072491363,1.97E-35,0.009025097,0.015153751,0.020691991,0.119935326,3.29E-36,0.007925406,0.016248021,0.021392327,0.166666667,0.000606526,0.009850962,0.003213362,0.004110266,0.02509864,1.39E-36,0.001702146,0.007507983,0.007687304,0.041235379,1.95E-36,0.005054211,0.014329535,0.015917132,0.101282275,1.94E-35,0.007763245,0.011885289,0.010257141,0.051305651,3.74E-35,0.009839162,0.007112095,0.007257395,0.044331474,3.65E-37,0.004626547,0.010147418,0.008512473,0.046064233,0.001451837,0.005586295,mid age
44,sample-000124.mp3,0.067344333,0.047583462,0.283451438,0.007503126,0.068361817,0.00582575,0.014777614,0.103661223,5.27E-07,3.39E-05,2.932632863,0.517378198,3.314989176,0.676688881,3.140088339,0.134120632,0.048613699,0.29009607,0.029006828,0.141714825,0.171062592,0.033895109,0.240993597,0.063394169,0.178612127,0.444456377,0.410430045,1.949652227,0.002468409,0.40976282,0.006191607,0.006072635,0.034642768,0,0.004071824,0.081515748,0.077662103,0.44,0.008333333,0.075,-30.72686885,4.213983492,-22.59575324,-36.6069864,-32.48028512,1.898884668,0.95357582,4.565557309,-0.379057789,1.788502773,0.005254702,0.599939307,1.092470459,-2.463800701,0.025194769,0.035601753,0.597839833,1.507392626,-1.595001123,0.16251158,-0.220039598,0.429117246,0.79163771,-1.570948639,-0.120970967,0.29927555,0.369653447,1.154001969,-1.093388628,0.309118301,-0.191699282,0.399830119,0.747493976,-1.402008593,-0.168840656,-0.022838701,0.301994375,0.930786189,-0.581013119,-0.088651676,-0.203466469,0.420538868,0.35237745,-1.360900852,-0.086764097,-0.092132364,0.350933866,0.593585321,-1.066027064,-0.026684178,-0.238145764,0.342867636,0.495569824,-1.350965154,-0.190868502,-0.09239295,0.397316055,1.307350987,-1.158612835,-0.098398152,-0.023033688,0.327378401,0.869777086,-0.884493638,-0.025269092,0.032364001,0.05233093,0.256720114,0.000295895,0.013045881,0.006744844,0.009165249,0.053418444,0.000106771,0.00340003,0.030803933,0.024613717,0.155467644,0.000280045,0.026489554,0.018970273,0.025490975,0.130590064,0.000341161,0.009524238,0.024966302,0.039012913,0.247133692,0.000548841,0.013017247,0.020754561,0.032865708,0.192004253,6.56E-05,0.008039235,0.020485887,0.021905593,0.122526764,0.000536361,0.015015602,0.002345051,0.003221347,0.020459413,1.68E-05,0.001113792,0.00514629,0.005168247,0.02305788,5.84E-05,0.00331901,0.01528076,0.019256684,0.130637038,0.000338678,0.008841976,0.025355448,0.026860951,0.176778817,0.000379822,0.017129487,0.004661615,0.004732398,0.025631667,0.000201973,0.002662475,0.023049103,0.015270964,0.069884998,0.004091084,0.017901313,mid age
45,sample-000128.mp3,0.056073639,0.061417503,0.316381826,0.007086286,0.028761984,0.018167684,0.033545958,0.280746178,9.14E-09,0.006771732,2.909246135,0.5281316,3.319512712,0.71886752,3.116325635,0.134449156,0.077820379,0.361953042,0.027071252,0.117479122,0.170235284,0.052081656,0.250212907,0.065020088,0.172347608,0.475691385,0.597306497,2.545590011,0.001662974,0.152065567,0.009456674,0.009742273,0.060010961,0,0.006600332,0.07553719,0.114411616,0.599166667,0.006666667,0.025833333,-29.77453812,6.176687926,-21.40368036,-42.73708896,-27.10523437,2.63399114,1.353366199,5.457439133,-1.981326435,2.834754325,0.514801773,0.956974473,3.273080894,-2.485864368,0.713699988,-0.260760792,0.665336879,0.965959377,-2.378047787,-0.169071665,0.074411601,0.490110712,1.545635441,-2.054947599,0.106705904,-0.066171075,0.500258738,1.394100226,-1.654412471,-0.05095291,-0.1984149,0.368022437,0.615871179,-1.266060446,-0.136197704,-0.098159167,0.322501483,0.624211266,-1.061792044,-0.084879794,-0.082208516,0.266625948,0.655690934,-0.819762398,-0.087556803,-0.253769345,0.359418273,0.624184501,-1.526238866,-0.222851991,-0.105835946,0.277684067,0.513456274,-0.943699346,-0.071799697,-0.122222649,0.275117154,0.719145337,-0.881625453,-0.111861588,-0.168293403,0.346956275,0.877539329,-1.050225648,-0.141986387,0.037475039,0.048861636,0.245439195,1.83E-05,0.016320264,0.004839181,0.013799258,0.122300355,8.64E-06,0.00139252,0.029480903,0.03723009,0.225391535,1.00E-05,0.015118647,0.012333203,0.022696797,0.172551725,0.000125416,0.005175331,0.027354138,0.043519953,0.306791193,0.000133911,0.009714233,0.012283127,0.023483008,0.178441786,0.000127574,0.005131735,0.016678586,0.027721874,0.219641017,0.000120879,0.006790776,0.002580091,0.01124817,0.126530222,4.04E-06,0.000545502,0.006630297,0.015231198,0.126050975,6.92E-05,0.001906549,0.019608032,0.024607864,0.139839371,7.86E-05,0.010064419,0.035723992,0.048046002,0.204949149,4.74E-05,0.013539402,0.007952056,0.017244669,0.156744207,4.67E-05,0.002535547,0.027553178,0.016348127,0.084262149,0.000335485,0.026714479,mid age
46,sample-000132.mp3,0.109640865,0.109202949,0.411004585,0.007086286,0.049187161,0.014346044,0.022415013,0.115686303,5.07E-07,0.00531146,2.888265717,0.491512571,3.307667969,0.386856762,3.068067263,0.17347364,0.105999,0.424522101,0.033147495,0.124858267,0.193173241,0.043152812,0.262609913,0.073893572,0.197013129,0.663572737,0.824664028,2.527247563,0.001104189,0.155933125,0.005846881,0.005023595,0.031560547,0,0.00476935,0.177744866,0.240896795,0.650833333,0.006666667,0.0225,-28.93652433,5.140686667,-22.26133135,-38.32752057,-26.6777668,2.677506231,1.074428838,5.340039153,0.125674724,2.789790585,0.58736475,0.875120703,2.776101421,-1.555683509,0.652451866,-0.027702478,0.599419561,1.861927869,-1.649666359,-0.028211364,0.023770504,0.474051554,1.191852101,-0.98536946,-0.006550078,-0.07124565,0.449586648,1.004328196,-1.327828333,-0.065809952,-0.14781456,0.362315924,0.789043156,-1.023210248,-0.169689216,0.19035538,0.314413603,1.143641246,-0.651953487,0.157681548,0.085019531,0.271587853,0.728345964,-0.693634161,0.103806819,-0.006391878,0.280309993,0.664539268,-0.748663443,0.004799369,-0.084930839,0.278731846,0.8032368,-0.905700253,-0.099950079,0.265025978,0.227567093,0.973515752,-0.383434535,0.232294575,-0.110044441,0.260247835,0.50238715,-0.839009603,-0.096408092,0.016911124,0.022658962,0.125252872,0.000183317,0.007040085,0.008211641,0.018190705,0.124361377,2.65E-05,0.002554719,0.034180175,0.03460582,0.165560161,0.000542448,0.019876634,0.012548028,0.014369188,0.088165608,0.000140225,0.006636703,0.045841042,0.046916126,0.208796505,0.000130142,0.029888323,0.011138258,0.014462309,0.10836768,0.000297304,0.00656138,0.017831865,0.019664904,0.130873762,0.000258019,0.012074065,0.001232132,0.001911067,0.012649503,8.33E-06,0.000498252,0.00528292,0.007348475,0.06086323,3.34E-05,0.002559513,0.021200784,0.032113613,0.161473577,0.000228944,0.007990962,0.031478698,0.036378286,0.154278995,0.000509244,0.013895279,0.007311849,0.013708727,0.08883577,3.13E-05,0.002056866,0.025225362,0.011369067,0.056362786,0.00070606,0.026611569,old
47,sample-000133.mp3,0.097149746,0.068296979,0.276365152,0.01167153,0.072947061,0.001119641,0.001753308,0.013683558,1.08E-07,0.000522037,2.915617771,0.502070806,3.316553501,0.638041218,3.116714235,0.152071444,0.062837584,0.317612444,0.036787808,0.134381351,0.144860103,0.035546619,0.253242784,0.062825158,0.139620848,0.830482617,0.59063769,2.166664999,0.006656578,0.758703261,0.005344486,0.005275678,0.031643049,0,0.003708185,0.155311203,0.110924829,0.405833333,0.015,0.133333333,-31.27470195,3.746842984,-24.74951774,-39.14363853,-30.53008619,1.507530774,1.288909943,5.630562221,-2.046547997,1.375924351,-0.137492638,0.897859267,2.794766547,-2.499145731,-0.237103235,-0.479086973,0.662211224,0.983866903,-2.30452558,-0.477862197,-0.428802435,0.499459137,0.833520033,-1.673546805,-0.399986366,-0.423146113,0.419381639,0.720578566,-1.686923023,-0.417070875,0.178659946,0.43522184,1.293594466,-0.67018533,0.171121519,-0.301166243,0.304485762,0.589453177,-1.131644935,-0.288091102,0.009476464,0.282363243,0.63508279,-0.819943627,-3.72E-06,-0.291123483,0.271751707,0.423013319,-0.992678023,-0.27547962,-0.029425903,0.243901092,0.649973749,-0.675899164,-0.029916744,-0.048983439,0.241580291,0.642017154,-1.146253179,-0.019871795,-0.104839339,0.297385472,0.674529285,-0.961085224,-0.098370774,0.015848656,0.031081928,0.233421167,9.27E-05,0.005595344,0.006090862,0.014862499,0.144876716,1.27E-05,0.002139186,0.01224357,0.017130634,0.112013294,9.99E-05,0.006209316,0.014828079,0.02601379,0.165659815,0.000150054,0.004560148,0.007560081,0.009379014,0.071853777,0.000118262,0.004255854,0.015566078,0.026500468,0.166465239,0.000162437,0.004443,0.008493126,0.014587859,0.129039671,6.19E-05,0.0046331,0.002704492,0.005146728,0.052090308,4.33E-05,0.001219244,0.009595006,0.017616033,0.142087247,7.32E-05,0.003823877,0.012218212,0.018031345,0.131012381,0.000163419,0.005743477,0.022555857,0.035961249,0.176219316,4.48E-05,0.008184044,0.007161679,0.014159069,0.140112677,7.63E-05,0.003195061,0.015914259,0.013366615,0.0634964,0.000330281,0.011225567,mid age
48,sample-000135.mp3,0.1048066,0.075002698,0.301375573,0.007919967,0.086077532,0.010840764,0.022315988,0.134246041,8.88E-09,0.000945795,2.742356623,0.563945891,3.302037485,0.072828621,2.913495231,0.156165999,0.062987761,0.325490969,0.054872755,0.140652323,0.151315437,0.033652031,0.256634998,0.082794789,0.146055085,0.885106817,0.655433853,2.145990237,0.019589498,0.785765937,0.003775188,0.003116637,0.020752011,0,0.002800187,0.150439655,0.120223095,0.444166667,0.008333333,0.107083333,-29.91726343,5.83996021,-20.72838932,-42.4623114,-29.02141808,1.703737422,1.191659347,4.74407144,-1.490087087,1.609278249,0.48818384,0.825399134,3.0682457,-1.569356803,0.382692507,-0.070882832,0.510526497,1.49664168,-1.638905634,-0.023536619,-0.081264781,0.454404403,1.020945814,-1.444973309,-0.026500792,0.136175349,0.431063914,1.33677465,-1.035090109,0.105507659,0.059078476,0.369117339,1.165170706,-0.863838863,0.039727026,-0.079092653,0.32902809,0.806343646,-0.968012986,-0.073036744,0.056573859,0.298933042,0.957866117,-0.922563581,0.086577143,0.12121691,0.251072364,0.898320394,-0.653212494,0.098573171,-0.087588449,0.260163661,0.561730722,-1.180812294,-0.08439346,0.01666619,0.253439286,0.700223346,-0.862470835,0.018007864,-0.083921802,0.224735978,0.673238653,-0.725973777,-0.0816707,0.016856706,0.023724877,0.189681365,0.000158453,0.008332114,0.00453198,0.006121392,0.045078128,2.90E-05,0.002508609,0.019172106,0.018796228,0.09534719,8.42E-05,0.013629459,0.009407517,0.014228528,0.122867118,0.000141386,0.005201207,0.015740108,0.01661153,0.082560932,4.62E-05,0.009607773,0.008896442,0.009752274,0.054633126,0.000193858,0.005181483,0.023695723,0.022392276,0.124652614,0.000179909,0.016297811,0.003078827,0.005690318,0.041968113,1.80E-05,0.00131734,0.005582611,0.00628472,0.044791446,8.81E-05,0.003512698,0.014526414,0.017483683,0.143939559,0.000123675,0.008329669,0.024468028,0.028906927,0.15536759,0.000389583,0.01464211,0.008441988,0.013439649,0.092812637,4.62E-05,0.004038862,0.01348478,0.010120743,0.052067316,0.000335466,0.01152713,mid age
49,sample-000137.mp3,0.084531656,0.057464761,0.22634431,0.007503126,0.077532305,0.008541302,0.01674323,0.091366932,5.57E-08,0.000721244,2.551177153,0.609005055,3.294096416,0.388235677,2.61624662,0.127613514,0.061298855,0.244118311,0.029367943,0.134526765,0.139382158,0.038690927,0.247934447,0.048181471,0.13832711,0.697837023,0.62559433,1.941452115,0.001444844,0.726309731,0.006602637,0.006826676,0.038317558,0,0.004319907,0.123614082,0.101709354,0.371666667,0.0125,0.111666667,-29.83819851,4.809213771,-22.47320393,-40.54509781,-29.2387172,2.474444569,1.378107807,5.242878941,-1.489693251,2.584640261,-0.164103517,1.049829063,2.055073257,-2.533035869,-0.000521813,-0.031310283,0.464627455,1.094531842,-1.338633204,0.007152211,-0.389043849,0.443832254,0.560296437,-1.627807167,-0.361232532,-0.262439706,0.375711603,0.871951443,-1.708331758,-0.273226424,-0.20778145,0.338981814,0.9905263,-1.356911536,-0.215517085,-0.052522575,0.299133686,0.878083628,-0.679605165,-0.057999289,-0.173275756,0.309183781,0.759171939,-1.050702109,-0.136432594,-0.051092221,0.269813323,0.607079118,-0.766655105,-0.062111319,-0.109152336,0.250732072,0.699561038,-0.683526459,-0.08520444,-0.015224691,0.191949209,0.500238024,-0.547331183,-0.009151567,-0.043108297,0.198599511,0.418959532,-0.671890281,-0.042328764,0.016464873,0.016879276,0.08562677,0.000157839,0.010847711,0.005676667,0.006955861,0.049119958,5.59E-05,0.003132918,0.020432708,0.017541829,0.085558633,0.000332106,0.015985568,0.020450042,0.023927945,0.139931354,0.000377388,0.011186517,0.017993814,0.017752198,0.118080441,0.000551823,0.01207132,0.015139236,0.017701173,0.102302521,0.000283804,0.008912019,0.023145832,0.019977303,0.109011894,0.000724222,0.018911799,0.003483783,0.006238573,0.051796317,1.94E-05,0.001665813,0.011147163,0.013233595,0.07208444,0.000119865,0.007844955,0.018147434,0.018244754,0.090887751,0.000256889,0.011578116,0.014685106,0.012561663,0.06108335,0.000182345,0.011520251,0.006533666,0.007807475,0.073935243,0.000121847,0.004541656,0.013528549,0.008051449,0.04003865,0.00047563,0.012812134,mid age
